i,t,tau,x,y,z
0,0,0,0.000000000000001102182119232618,4,-18
1,0.01,0.010000151844194023,0.0000000000000011015697956908127,3.9999999994837228,-17.989999997677184
2,0.02,0.020000607598428147,0.0000000000000011009574718634712,3.9999999979306087,-17.979999990691205
3,0.03,0.03000136759558108,0.0000000000000011003451477489778,3.9999999953342167,-17.96999997901568
4,0.04,0.04000243216906657,0.0000000000000010997328233457124,3.99999999168807,-17.95999996262415
5,0.05,0.05000380165283455,0.0000000000000010991204986520494,3.999999986985679,-17.949999941490066
6,0.060000000000000005,0.06000547638137224,0.000000000000001098508173666358,3.999999981220513,-17.9399999155868
7,0.07,0.07000745668970529,0.000000000000001097895848387002,3.9999999743860286,-17.929999884887625
8,0.08,0.0800097429133989,0.0000000000000010972835228123405,3.9999999664756425,-17.919999849365745
9,0.09,0.09001233538855899,0.0000000000000010966711969407263,3.9999999574827556,-17.909999808994257
